video;gloss;dutch;model;shot;category;handshape;location;path_shape;path_repetition;handedness;transparency;transparency_2;reference;iconicity_binary;iconicity_rating;category_gold;reference_gold;handshape_gold;location_gold;path_shape_gold;path_repetition_gold;handedness_gold;iconicity_binary_gold;iconicity_rating_gold
sign_040.mp4;to-erase;uitgummen;minicpm-v-2_6;zero;high iconic;h4;l5;hold;repeated;two-handed symmetrical;hand;to-cut;action;no;3;high iconic;action;h1;l5;straight;repeated;one-handed;yes;4.2
sign_041.mpeg;sheep;schaap;minicpm-v-2_6;zero;arbitrary;h2;l5;arched;repeated;two-handed symmetrical;ambitious;to-fly;arbitrary;no;1;arbitrary;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;no;2.16
sign_042.mpeg;to-argue;ruzie;minicpm-v-2_6;zero;arbitrary;h4;l5;hold;repeated;two-handed symmetrical;hand sign;to-argue;arbitrary;no;3;arbitrary;arbitrary;h4;l5;circular;repeated;two-handed symmetrical;no;2.94
sign_043.mp4;bird;vogel;minicpm-v-2_6;zero;high iconic;h2;l5;hold;repeated;two-handed symmetrical;curtains;chicken;action;no;1;high iconic;action;h2;l5;hold;repeated;two-handed symmetrical;yes;6.42
sign_044.mpeg;kiwi;kiwi;minicpm-v-2_6;zero;arbitrary;h1;l1;arched;repeated;two-handed symmetrical;ambiance;kiwi;arbitrary;no;3;arbitrary;arbitrary;h4;l4;arched;single;two-handed asymmetrical;no;2.06
sign_045.mp4;blanket;deken;minicpm-v-2_6;zero;high iconic;h1;l1;arched;repeated;two-handed asymmetrical;ambulance;bridge;action;no;3;high iconic;action;h3;l5;arched;single;two-handed symmetrical;yes;3.8
sign_046.mpeg;rattle;rammelaar;minicpm-v-2_6;zero;low iconic;h2;l1;hold;repeated;two-handed symmetrical;curtains;piano;action;no;1;low iconic;action;h1;l5;straight;repeated;one-handed;yes;4.75
sign_047.mp4;helicopter;helicopter;minicpm-v-2_6;zero;high iconic;h4;l2;arched;repeated;two-handed asymmetrical;bicycle;bear;combined;no;2;high iconic;combined;h4;l5;circular;repeated;one-handed;yes;4.6
sign_048.mpeg;towel;handdoek;minicpm-v-2_6;zero;high iconic;h1;l1;arched;repeated;two-handed symmetrical;hand;pistol;action;no;1;high iconic;action;h1;l5;straight;repeated;two-handed symmetrical;yes;5.1
sign_049.mpeg;bottle;fles;minicpm-v-2_6;zero;low iconic;h5;l1;arched;repeated;one-handed;unknown;bottle;object;no;2;low iconic;object;h3;l5;straight;single;one-handed;yes;3.68
sign_050.mpeg;bear;beer;minicpm-v-2_6;zero;arbitrary;h5;l1;arched;repeated;two-handed symmetrical;hand;deer;arbitrary;no;1;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;2.89
sign_051.mpeg;to-juggle;jongleren;minicpm-v-2_6;zero;low iconic;h7;l5;arched;repeated;two-handed asymmetrical;car;box;action;no;1;low iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;5.42
sign_052.mpeg;water;water;minicpm-v-2_6;zero;arbitrary;h4;l1;hold;repeated;two-handed asymmetrical;ambulance;table;arbitrary;no;2;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.63
sign_053.mp4;to-break;breken;minicpm-v-2_6;zero;high iconic;h5;l2;arched;repeated;two-handed symmetrical;ambi;to-knock;action;no;2;high iconic;action;h1;l5;arched;single;two-handed symmetrical;yes;6.79
sign_054.mp4;telephone;telefoon;minicpm-v-2_6;zero;high iconic;h5;l1;hold;repeated;two-handed symmetrical;phone;telephone;combined;yes;4;high iconic;combined;h6;l1;hold;single;one-handed;yes;6.22
sign_055.mpeg;door;deur;minicpm-v-2_6;zero;low iconic;h2;l1;hold;repeated;two-handed asymmetrical;hand;bridge;object;no;1;low iconic;object;h2;l4;arched;repeated;two-handed asymmetrical;yes;4
sign_056.mpeg;to-cry;huilen;minicpm-v-2_6;zero;low iconic;h2;l1;hold;repeated;two-handed asymmetrical;to-knock;door;combined;no;1;low iconic;combined;h4;l1;straight;repeated;two-handed symmetrical;yes;6.74
sign_057.mpeg;sofa;sofa;minicpm-v-2_6;zero;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;hands;spoon;arbitrary;no;1;arbitrary;arbitrary;h6;l5;straight;single;two-handed symmetrical;no;2.26
sign_058.mpeg;horse;paard;minicpm-v-2_6;zero;arbitrary;h5;l1;arched;repeated;one-handed;ambulance;ball;arbitrary;no;2;arbitrary;arbitrary;h4;l4;straight;repeated;two-handed asymmetrical;no;1.67
sign_059.mpeg;to-put-clothes-on;aankleden;minicpm-v-2_6;zero;low iconic;h7;l1;hold;repeated;two-handed symmetrical;curl;to-knock;action;no;1;low iconic;action;h2;l2;straight;repeated;two-handed symmetrical;yes;3.32
sign_060.mpeg;pistol;pistool;minicpm-v-2_6;zero;low iconic;h5;l1;hold;repeated;two-handed symmetrical;person;lobster;combined;no;2;low iconic;combined;h5;l5;hold;repeated;one-handed;yes;5.61
sign_061.mpeg;to-die;overlijden;minicpm-v-2_6;zero;arbitrary;h1;l5;hold;repeated;two-handed symmetrical;curtains;to-juggle;arbitrary;no;1;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.58
sign_062.mp4;bicycle;fiets;minicpm-v-2_6;zero;high iconic;h5;l5;hold;repeated;two-handed symmetrical;handsigns;bus;combined;no;1;high iconic;combined;h1;l5;circular;repeated;two-handed symmetrical;yes;6.44
sign_063.mpeg;lightbulb;gloeilamp;minicpm-v-2_6;zero;arbitrary;h5;l1;hold;repeated;two-handed symmetrical;curl;lightbulb;arbitrary;no;1;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.22
sign_064.mpeg;to-crash;botsen;minicpm-v-2_6;zero;low iconic;h5;l5;arched;repeated;two-handed symmetrical;to-fly;chicken;action;no;1;low iconic;action;h3;l5;straight;single;two-handed symmetrical;yes;5.79
sign_065.mpeg;wheelchair;rolstoel;minicpm-v-2_6;zero;low iconic;h3;l5;hold;repeated;two-handed asymmetrical;clothes;box;action;no;1;low iconic;action;h7;l5;straight;repeated;two-handed symmetrical;yes;4
sign_066.mpeg;plane;vliegtuig;minicpm-v-2_6;zero;low iconic;h2;l1;arched;repeated;two-handed symmetrical;unknown;to-slap;combined;no;2;low iconic;combined;h6;l5;straight;single;one-handed;yes;4.11
sign_067.mpeg;to-knock;kloppen;minicpm-v-2_6;zero;low iconic;h1;l1;arched;repeated;one-handed;unknown;kiwi;action;no;1;low iconic;action;h5;l5;hold;repeated;one-handed;yes;6.05
sign_068.mpeg;tree;boom;minicpm-v-2_6;zero;arbitrary;h5;l2;hold;repeated;two-handed symmetrical;unknown;plane;arbitrary;no;1;arbitrary;arbitrary;h4;l5;arched;single;two-handed symmetrical;no;2.26
sign_069.mp4;to-sms;smsen;minicpm-v-2_6;zero;high iconic;h1;l2;hold;repeated;two-handed symmetrical;hand;to-order;action;no;4;high iconic;action;h5;l5;circular;repeated;one-handed;yes;4.2
sign_070.mpeg;butterfly;vlinder;minicpm-v-2_6;zero;low iconic;h1;l5;hold;repeated;two-handed symmetrical;unknown;bridge;object;no;1;low iconic;object;h2;l5;straight;single;two-handed symmetrical;yes;5.94
sign_071.mpeg;fire;vuur;minicpm-v-2_6;zero;arbitrary;h1;l2;arched;repeated;two-handed symmetrical;ambi;to-knock;arbitrary;no;1;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.11
sign_072.mpeg;to-order;bestellen;minicpm-v-2_6;zero;arbitrary;h4;l5;arched;single;two-handed symmetrical;ambulance;to-crash;arbitrary;no;1;arbitrary;arbitrary;h4;l1;arched;single;one-handed;no;2.44
sign_073.mpeg;to-cook;koken;minicpm-v-2_6;zero;arbitrary;h4;l2;hold;repeated;two-handed symmetrical;ambulance;bridge;arbitrary;no;2;arbitrary;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;no;2.11
sign_074.mpeg;laptop;laptop;minicpm-v-2_6;zero;low iconic;h1;l5;hold;repeated;two-handed asymmetrical;camel;spider;object;no;1;low iconic;object;h2;l4;arched;single;two-handed asymmetrical;yes;5.44
sign_075.mpeg;penguin;pinguin;minicpm-v-2_6;zero;low iconic;h2;l5;hold;repeated;two-handed asymmetrical;curtains;bridge;combined;no;2;low iconic;combined;h2;l5;hold;repeated;two-handed symmetrical;yes;4.78
sign_076.mp4;cell;gevangenis;minicpm-v-2_6;zero;high iconic;h2;l2;hold;repeated;two-handed symmetrical;hand;to-break;action;no;5;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;3.8
sign_077.mpeg;to-fly;vliegen;minicpm-v-2_6;zero;low iconic;h7;l5;arched;repeated;two-handed asymmetrical;hand;toilet;combined;no;1;low iconic;combined;h6;l5;straight;single;one-handed;yes;5.74
sign_078.mp4;to-cut;knippen;minicpm-v-2_6;zero;high iconic;h4;l3;hold;repeated;one-handed;ambulance;room;combined;no;5;high iconic;combined;h6;l5;straight;repeated;one-handed;yes;6.61
sign_079.mpeg;person;persoon;minicpm-v-2_6;zero;arbitrary;h1;l1;arched;repeated;two-handed symmetrical;person;to-pump;arbitrary;yes;4;arbitrary;arbitrary;h7;l2;straight;single;one-handed;no;2.53
sign_080.mpeg;cat;kat;minicpm-v-2_6;zero;low iconic;h1;l5;hold;repeated;two-handed symmetrical;unknown;person;object;no;1;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;minicpm-v-2_6;zero;high iconic;h4;l2;hold;repeated;one-handed;ambulance;doctor;object;no;5;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;minicpm-v-2_6;zero;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;unknown;monkey;arbitrary;no;1;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;minicpm-v-2_6;zero;high iconic;h4;l2;hold;single, repeated;two-handed symmetrical;hand;curtains;action;no;1;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;minicpm-v-2_6;zero;arbitrary;h5;l1;hold;repeated;two-handed symmetrical;ambulance;bridge;arbitrary;no;1;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;minicpm-v-2_6;zero;low iconic;h2;l2;arched;repeated;two-handed symmetrical;curtains;bridge;object;no;1;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;minicpm-v-2_6;zero;high iconic;h2;l1;hold;repeated;two-handed asymmetrical;camel;to-wring;action;no;1;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;minicpm-v-2_6;zero;low iconic;h5;l2;hold;repeated;two-handed asymmetrical;to-cry;piano;combined;no;1;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;minicpm-v-2_6;zero;high iconic;h2;l2;hold;repeated;two-handed symmetrical;ambulance;restaurant;action;no;5;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;minicpm-v-2_6;zero;high iconic;h3;l5;hold;repeated;two-handed symmetrical;hands;to-kno-out;action;no;2;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
sign_090.mpeg;puppet;pop;minicpm-v-2_6;zero;arbitrary;h1;l1;arched;repeated;two-handed symmetrical;hand;box;arbitrary;no;3;arbitrary;arbitrary;h3;l5;hold;repeated;one-handed;no;1.53
sign_091.mp4;key;sleutel;minicpm-v-2_6;zero;high iconic;h1;l2;hold;repeated;two-handed symmetrical;hand;cell;action;no;3;high iconic;action;h1;l5;hold;repeated;one-handed;yes;6.26
sign_092.mp4;baby;baby;minicpm-v-2_6;zero;high iconic;h2;l1;hold;repeated;two-handed symmetrical;ambulance;to-knock;action;no;3;high iconic;action;h2;l5;straight;repeated;two-handed symmetrical;yes;6.39
sign_093.mpeg;elephant;olifant;minicpm-v-2_6;zero;low iconic;h7;l1;hold;repeated;two-handed asymmetrical;unknown;room;object;no;1;low iconic;object;h3;l5;arched;single;one-handed;yes;6.53
sign_094.mpeg;to-steal;stelen;minicpm-v-2_6;zero;low iconic;h2;l1;arched;repeated;two-handed symmetrical;unknown;box;action;no;1;low iconic;action;h3;l5;hold;single;one-handed;yes;5.11
sign_095.mpeg;doctor;dokter;minicpm-v-2_6;zero;arbitrary;h2;l1;hold;repeated;two-handed symmetrical;zimmer;restaurant;arbitrary;no;1;arbitrary;arbitrary;h7;l1;hold;repeated;one-handed;no;1.74
sign_096.mpeg;to-gossip;roddelen;minicpm-v-2_6;zero;arbitrary;h3;l2;hold;repeated;two-handed asymmetrical;hand;door;arbitrary;no;5;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2
sign_097.mpeg;snake;slang;minicpm-v-2_6;zero;low iconic;h1;l5;arched;repeated;one-handed;curly hair;camel;combined;no;1;low iconic;combined;h6;l5;arched;repeated;one-handed;yes;5.74
sign_098.mpeg;to-cut;snijden;minicpm-v-2_6;zero;low iconic;h1;l1;hold;repeated;two-handed symmetrical;clothes;room;combined;no;1;low iconic;combined;h4;l4;hold;repeated;two-handed asymmetrical;yes;5.51
sign_001.mp4;lobster;kreeft;minicpm-v-4;zero;high iconic;h4;l5;straight;single;two-handed symmetrical;calculator;to-cry;combined;no;4;high iconic;combined;h7;l5;straight;single;two-handed symmetrical;yes;3.5
sign_002.mp4;to-shout;schreeuwen;minicpm-v-4;zero;arbitrary;h1;l1;straight;single;two-handed symmetrical;calculator;spider;arbitrary;yes;3;arbitrary;arbitrary;h7;l1;straight;repeated;two-handed symmetrical;no;2.79
sign_003.mpeg;rabbit;konijn;minicpm-v-4;zero;low iconic;h1;l1;hold;repeated;two-handed symmetrical;calculator;to-play-cards;object;yes;3;low iconic;object;h6;l1;arched;repeated;two-handed symmetrical;yes;3.16
sign_004.mp4;to-go-out;uitgaan;minicpm-v-4;zero;arbitrary;h4;l1;straight;single;two-handed asymmetrical;calculator;to-go-out;arbitrary;yes;3;arbitrary;arbitrary;h6;l5;straight;single;one-handed;no;1.89
sign_005.mp4;to-slap;slapen;minicpm-v-4;zero;high iconic;h5;l5;straight;single;two-handed symmetrical;person;pistol;action;yes;3;high iconic;action;h2;l5;arched;single;one-handed;yes;6.11
sign_006.mpeg;to-wring;wringen;minicpm-v-4;zero;high iconic;h3;l5;straight;repeated;two-handed symmetrical;calculator;to-order;action;no;4;high iconic;action;h1;l5;circular;single;two-handed symmetrical;yes;6.12
sign_007.mp4;ball;bal;minicpm-v-4;zero;low iconic;h4;l1;arched;single;two-handed symmetrical;calculator;snake;object;yes;3;low iconic;object;h3;l5;hold;single;two-handed symmetrical;yes;4.05
sign_008.mp4;spider;spin;minicpm-v-4;zero;high iconic;h1;l5;straight;single;two-handed asymmetrical;person;key;combined;yes;3;high iconic;combined;h3;l5;straight;repeated;one-handed;yes;4.5
sign_009.mp4;deer;hert;minicpm-v-4;zero;high iconic;h2;l1;straight;single;two-handed symmetrical;curtains;to-cry;object;yes;4;high iconic;object;h2;l1;straight;single;two-handed symmetrical;yes;4.6
sign_010.mpeg;zimmer;rollator;minicpm-v-4;zero;low iconic;h3;l1;straight;repeated;two-handed symmetrical;unknown;zimmer;action;yes;4;low iconic;action;h7;l5;straight;single;two-handed symmetrical;no;4.42
sign_011.mp4;electricity;elektriciteit;minicpm-v-4;zero;arbitrary;h4;l3;straight;single;two-handed symmetrical;calculator;windscreen wiper;arbitrary;yes;3;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;minicpm-v-4;zero;high iconic;h1;l5;straight;single;two-handed symmetrical;calculator;to-staple;object;no;4;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;minicpm-v-4;zero;arbitrary;h1;l2;straight;repeated;two-handed symmetrical;person;person;arbitrary;no;4;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;minicpm-v-4;zero;low iconic;h4;l1, l2;straight;repeated;two-handed symmetrical;baby;bottle;combined;no;3;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;minicpm-v-4;zero;low iconic;h2;l1;straight;repeated;two-handed symmetrical;bicycle;rabbit;combined;yes;3;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;minicpm-v-4;zero;high iconic;h3;l5;straight;single;two-handed symmetrical;bottle;spoon;action;yes;3;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;minicpm-v-4;zero;arbitrary;h4;l2;straight;single;two-handed symmetrical;person;baby;arbitrary;no;3;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;minicpm-v-4;zero;arbitrary;h4;l1;straight;single;two-handed asymmetrical;calculator;zimmer;arbitrary;yes;3;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;minicpm-v-4;zero;arbitrary;h1;l5;hold;single;two-handed symmetrical;person;elephant;arbitrary;no;3;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_020.mpeg;to-inject;injecteren;minicpm-v-4;zero;low iconic;h1;l1;straight;single;two-handed symmetrical;baby;horse;action;yes;3;low iconic;action;h7;l3;straight;repeated;one-handed;yes;5
sign_021.mp4;to-pump;oppempen;minicpm-v-4;zero;high iconic;h1;l5;straight;repeated;two-handed symmetrical;calculator;to-pump;action;yes;3;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_022.mp4;spoon;lepel;minicpm-v-4;zero;high iconic;h1;l3;straight;single;two-handed symmetrical;calculator;spider;action;yes;4;high iconic;action;h1;l5;arched;single;one-handed;no;5.3
sign_024.mpeg;box;doos;minicpm-v-4;zero;low iconic;h2;l1;straight;repeated;two-handed symmetrical;person;penguin;object;yes;3;low iconic;object;h2;l5;arched;single;two-handed symmetrical;yes;5.05
sign_025.mp4;car;auto;minicpm-v-4;zero;high iconic;h1;l5;straight;single;two-handed symmetrical;person;wiper;action;yes;3;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;minicpm-v-4;zero;high iconic;h3;l5;straight;single;two-handed symmetrical;person;lobster;action;no;4;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;minicpm-v-4;zero;high iconic;h1;l5;straight;repeated;two-handed symmetrical;calculator;to-slap;action;yes;4;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_028.mp4;toilet;toilet;minicpm-v-4;zero;arbitrary;h4;l5;straight;single;two-handed asymmetrical;baby;pistol;arbitrary;yes;3;arbitrary;arbitrary;h7;l5;hold;repeated;one-handed;no;1.79
sign_029.mpeg;to-staple;nieten;minicpm-v-4;zero;low iconic;h4;l5;straight;single;two-handed symmetrical;pencil;to-juggle;action;yes;3;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;minicpm-v-4;zero;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;calculator;to-play-cards;arbitrary;yes;3;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;minicpm-v-4;zero;arbitrary;h5;l5;straight;repeated;two-handed symmetrical;curtains;zimmer;arbitrary;no;3;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;minicpm-v-4;zero;high iconic;h4;l5;straight;single;two-handed symmetrical;person;spoon;object;yes;3;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
sign_034.mpeg;interpreter;tolk;minicpm-v-4;zero;arbitrary;h4;l2;straight;single;two-handed symmetrical;curtains;eagle;arbitrary;yes;4;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mpeg;to-laugh;lachen;minicpm-v-4;zero;arbitrary;h1;l2;straight;single;two-handed symmetrical;person;to-laugh;arbitrary;no;4;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;minicpm-v-4;zero;low iconic;h3;l1;straight;repeated;two-handed symmetrical;calculator;telephone;object;no;4;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
sign_037.mp4;table;tafel;minicpm-v-4;zero;high iconic;h2;l5;straight;single;two-handed symmetrical;person;room;object;yes;3;high iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;5.7
sign_038.mpeg;umbrella;paraplu;minicpm-v-4;zero;low iconic;h4;l1;straight;repeated;two-handed symmetrical;calculator;bottle;combined;yes;4;low iconic;combined;h1;l5;straight;single;two-handed asymmetrical;yes;5.42
sign_039.mpeg;fruit;fruit;minicpm-v-4;zero;arbitrary;h4;l1;straight;single;two-handed symmetrical;calculator;person;arbitrary;yes;3;arbitrary;arbitrary;h3;l1;circular;repeated;one-handed;no;1.47
sign_040.mp4;to-erase;uitgummen;minicpm-v-4;zero;high iconic;h4;l5;straight;single;one-handed;calculator;eagle;action;yes;3;high iconic;action;h1;l5;straight;repeated;one-handed;yes;4.2
sign_041.mpeg;sheep;schaap;minicpm-v-4;zero;arbitrary;h1;l2;straight;repeated;two-handed symmetrical;curtains;to-order;arbitrary;yes;3;arbitrary;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;no;2.16
sign_042.mpeg;to-argue;ruzie;minicpm-v-4;zero;arbitrary;h4;l1;straight;single;two-handed symmetrical;person;bicycle;arbitrary;yes;3;arbitrary;arbitrary;h4;l5;circular;repeated;two-handed symmetrical;no;2.94
sign_043.mp4;bird;vogel;minicpm-v-4;zero;high iconic;h4;l5;straight;single;two-handed symmetrical;calculator;to-erase;action;yes;3;high iconic;action;h2;l5;hold;repeated;two-handed symmetrical;yes;6.42
sign_044.mpeg;kiwi;kiwi;minicpm-v-4;zero;arbitrary;h3;l5;straight;single;two-handed symmetrical;calculator;to-argue;arbitrary;no;4;arbitrary;arbitrary;h4;l4;arched;single;two-handed asymmetrical;no;2.06
